Id,Tables,Join Conditions,Predicates,Cardinality
3417,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1953,mc.company_id,<,1986",25721102
3418,title t,,"t.kind_id,<,4,t.production_year,>,2004",300121
3419,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,=,4110",20963
3420,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,=,2012,ci.person_id,=,3435830",4
3421,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,11280,mc.company_type_id,<,2",1128
3422,movie_companies mc,,"mc.company_id,<,22717,mc.company_type_id,>,1",563149
3423,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,=,2004",31608
3424,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,4,mk.keyword_id,>,10752",270163
3425,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,1998,mc.company_id,=,98403,mc.company_type_id,>,1,mi_idx.info_type_id,=,99",6
3426,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,3,t.production_year,>,1907,mc.company_id,<,5427",123352
3427,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,>,2003,mc.company_id,>,89930,mc.company_type_id,>,1,ci.role_id,=,2",5234
3428,cast_info ci,,"ci.person_id,>,36579,ci.role_id,=,10",4311691
3429,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2005,ci.person_id,<,792596,ci.role_id,>,3",263789
3430,title t,,"t.production_year,<,2007",1551727
3431,cast_info ci,,"ci.person_id,=,3044920,ci.role_id,>,3",55
3432,movie_keyword mk,,"mk.keyword_id,>,28839",651688
3433,movie_companies mc,,"mc.company_id,<,17967,mc.company_type_id,=,1",1114368
3434,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,4,mk.keyword_id,<,33529",516621
3435,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,1974,ci.role_id,=,3",131229
3436,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2012,ci.person_id,>,3736423",2301452
3437,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,>,17,mi_idx.info_type_id,<,101",2607078
3438,cast_info ci,,"ci.person_id,=,3543824,ci.role_id,>,2",49
3439,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,<,1981,mc.company_id,<,74635,mc.company_type_id,<,2,ci.person_id,>,736281,ci.role_id,=,1",2231348
3440,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,>,1969",16962879
3441,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1997,mi_idx.info_type_id,<,100",1645889
3442,movie_companies mc,,"mc.company_id,>,11138",1385774
3443,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,3,t.production_year,=,1964,mi.info_type_id,=,7",7700
3444,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2007,mi.info_type_id,>,4",3105449
3445,cast_info ci,,"ci.person_id,>,525063,ci.role_id,=,1",8738553
3446,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,mc.company_id,=,686,mi_idx.info_type_id,<,101",1182
3447,movie_keyword mk,,"mk.keyword_id,<,43746",4129525
3448,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2832712,ci.role_id,<,10",5263207
3449,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,ci.person_id,<,738419",5323586
3450,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,4,mc.company_id,>,562,mc.company_type_id,<,2",29367348
3451,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,7885",2766472
3452,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,2011,ci.role_id,>,5",647338
3453,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,mi.info_type_id,>,3",5891979
3454,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,2005,mi.info_type_id,>,15",1996392
3455,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,=,100990,mc.company_type_id,>,1",128
3456,movie_companies mc,,"mc.company_id,=,26567",6
3457,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,2002,mk.keyword_id,>,107",339504
3458,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,>,1996,ci.person_id,>,2073099,ci.role_id,=,3,mi.info_type_id,>,2",14798424
3459,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,>,1,mk.keyword_id,=,1799",1800
3460,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2012,mc.company_id,=,34,mc.company_type_id,>,1,mk.keyword_id,>,3287",284
3461,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,1995,mi.info_type_id,=,7",762035
3462,movie_companies mc,,"mc.company_id,<,398",463436
3463,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2009",28256795
3464,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,1,t.production_year,<,1974",515696
3465,movie_keyword mk,,"mk.keyword_id,<,5800",2437610
3466,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,141",441806
3467,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,=,1,mc.company_id,<,27",353103
3468,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,>,1982",2600765
3469,cast_info ci,,"ci.person_id,=,2464205",137
3470,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,=,2009,mc.company_id,<,93",6591
3471,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,11055,mc.company_type_id,>,1",2139961
3472,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1980,mc.company_type_id,=,2",9482
3473,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,1996,mk.keyword_id,=,56850",2
3474,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,=,99,mk.keyword_id,>,89358",62441
3475,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1999,mk.keyword_id,<,12047",74796590
3476,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,>,1977,mc.company_id,>,71403,mi.info_type_id,<,4",1172758
3477,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,2006,mi.info_type_id,>,3,mi_idx.info_type_id,>,99",1661787
3478,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1991,mi_idx.info_type_id,>,100",4018797
3479,movie_keyword mk,,"mk.keyword_id,>,10540",1524391
3480,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1991,mc.company_id,<,1405",2960062
3481,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,=,2010",48813
3482,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.role_id,=,1,mk.keyword_id,=,55",44741
3483,cast_info ci,,"ci.person_id,=,1329910,ci.role_id,>,1",14
3484,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1982",11718
3485,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mi.info_type_id,>,16,mk.keyword_id,=,14568",2061
3486,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,1,t.production_year,>,1995,ci.person_id,<,534367",4093751
3487,cast_info ci,,"ci.person_id,>,513685,ci.role_id,=,10",4113832
3488,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1976,ci.person_id,>,2570229,mi_idx.info_type_id,>,99",4253911
3489,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,<,2005,mc.company_id,>,136829,mc.company_type_id,=,2",60967
3490,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,101,mk.keyword_id,<,536",3472
3491,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,=,1475026,ci.role_id,>,1,mi.info_type_id,=,4",47
3492,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,=,2008,mk.keyword_id,>,5307",32175
3493,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,315021,ci.role_id,=,3",3757895
3494,cast_info ci,,"ci.person_id,<,2926492",28796100
3495,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2009,ci.person_id,<,2238885,ci.role_id,<,10",26230761
3496,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5251",2347926
3497,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,1999",9134780
3498,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,=,1986,mc.company_type_id,<,2",90380
3499,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,1987,mi_idx.info_type_id,>,101",477
3500,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,<,7105",131011648
3501,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,3,mi.info_type_id,<,5",372210
3502,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,2006,mi_idx.info_type_id,<,101",3842510
3503,cast_info ci,,"ci.person_id,=,2293800,ci.role_id,>,1",9
3504,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2009,mi_idx.info_type_id,>,99",1351993
3505,movie_companies mc,,"mc.company_id,=,596,mc.company_type_id,=,1",96
3506,movie_keyword mk,,"mk.keyword_id,<,27467",3838411
3507,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,=,1",7549165
3508,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2744873",9627909
3509,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2007,mi.info_type_id,>,17",1288513
3510,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,1974,mk.keyword_id,>,5603",1574247
3511,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,<,2008",309714
3512,movie_keyword mk,,"mk.keyword_id,<,2439",1588991
3513,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,>,1982,mc.company_type_id,=,2",640899
3514,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mc.company_id,<,1961,mc.company_type_id,>,1,mk.keyword_id,>,459",818197
3515,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2005,ci.role_id,=,10",3062478
3516,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,3,t.production_year,>,1997,mi_idx.info_type_id,<,100",110201
3517,movie_keyword mk,,"mk.keyword_id,<,7902",2768023
3518,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,=,2012,mc.company_id,<,7851,mc.company_type_id,=,2",89205
3519,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,mi.info_type_id,=,1",4234396
3520,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2007,mk.keyword_id,<,3636",388028
3521,movie_keyword mk,,"mk.keyword_id,<,13419",3213821
3522,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,6251",2000973
3523,cast_info ci,,"ci.person_id,>,2437368,ci.role_id,>,1",12466658
3524,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,>,2013,mi.info_type_id,=,94",17
3525,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,=,2000",10878
3526,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,1975,mc.company_id,>,22733,mc.company_type_id,>,1",2254740
3527,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,1969,mc.company_id,>,225",14399
3528,movie_companies mc,,"mc.company_id,>,4883",1601287
3529,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2007,mi_idx.info_type_id,=,101",336821
3530,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,=,1732",6011
3531,movie_keyword mk,,"mk.keyword_id,>,2515",2874194
3532,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,<,2004,ci.role_id,=,1",6849546
3533,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,=,1965",9316
3534,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,ci.person_id,>,2964244,ci.role_id,>,2",87435048
3535,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,4,t.production_year,>,2006,mi_idx.info_type_id,=,100",70295
3536,cast_info ci,,"ci.person_id,=,2543438,ci.role_id,<,4",644
3537,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,mi_idx.info_type_id,>,100",212359
3538,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,>,2000,ci.person_id,<,1094703,ci.role_id,<,10",5674430
3539,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,982787",26257726
3540,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","ci.person_id,=,2264426,ci.role_id,<,10,mk.keyword_id,<,7105",17
3541,movie_keyword mk,,"mk.keyword_id,<,6765",2582408
3542,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,>,1999",698563
3543,movie_keyword mk,,"mk.keyword_id,>,11409",1458264
3544,movie_keyword mk,,"mk.keyword_id,>,8202",1726248
3545,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,<,89415,mc.company_type_id,<,2",2319675
3546,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,1953,mi.info_type_id,<,7,mk.keyword_id,<,72374",39815857
3547,movie_keyword mk,,"mk.keyword_id,>,81045",105528
3548,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,<,1958",21829
3549,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,3,mi.info_type_id,=,16",1169122
3550,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,3964418,ci.role_id,>,10",1595149
3551,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,>,1,t.production_year,<,2008,mc.company_id,<,11833",626094
3552,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,<,2012",16670290
3553,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,=,2012,mi_idx.info_type_id,<,100",10755
3554,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,mc.company_id,<,21368",24072624
3555,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1996,mc.company_id,>,166,mi.info_type_id,=,16",138757
3556,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2006,mi.info_type_id,=,106",111173
3557,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,4,t.production_year,>,2006",2735931
3558,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,3568,mc.company_type_id,=,1,mi_idx.info_type_id,=,100",4
3559,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,<,2013,mi_idx.info_type_id,=,100",246537
3560,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1998,mi.info_type_id,>,2",215649
3561,movie_companies mc,,"mc.company_id,<,2276,mc.company_type_id,=,2",246680
3562,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,=,2008,mk.keyword_id,>,571",172624
3563,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,1,t.production_year,<,2012,ci.role_id,>,1",10605490
3564,movie_companies mc,,"mc.company_id,<,1153",680860
3565,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,=,1671686,ci.role_id,=,1",3
3566,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,1395812",275564566
3567,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,=,36114",125
3568,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,=,7,t.production_year,=,2008,ci.person_id,<,2880505,ci.role_id,=,1",255491
3569,movie_keyword mk,,"mk.keyword_id,=,3046",1016
3570,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,4,t.production_year,=,2008,mi_idx.info_type_id,>,99",431379
3571,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,1970,mi.info_type_id,>,16",13327
3572,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,=,2009,mi.info_type_id,<,2",42583
3573,movie_keyword mk,,"mk.keyword_id,>,114657",23695
3574,movie_keyword mk,,"mk.keyword_id,>,2615",2839637
3575,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,2003,mc.company_type_id,=,1",1638579
3576,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2004,mi.info_type_id,<,4,mi_idx.info_type_id,=,100",47560
3577,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,<,2001,mk.keyword_id,>,3910",3351327
3578,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,<,2011,mk.keyword_id,>,221",213882346
3579,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,2009",1806134
3580,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,mc.company_id,>,166",1774313
3581,cast_info ci,,"ci.person_id,<,3213868",31564814
3582,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,=,2008,mi_idx.info_type_id,=,101",8199
3583,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_id,=,166,mc.company_type_id,=,1",249
3584,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,ci.person_id,<,2094252,ci.role_id,>,5,mi.info_type_id,>,16",11113328
3585,cast_info ci,,"ci.person_id,<,1251387",12688476
3586,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,=,2006,mc.company_id,<,69,mc.company_type_id,<,2",6100
3587,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,>,2006,mi.info_type_id,>,8",1734028
3588,movie_companies mc,,"mc.company_id,=,95315",170
3589,movie_companies mc,,"mc.company_id,=,27720,mc.company_type_id,<,2",5
3590,movie_keyword mk,,"mk.keyword_id,<,1132",1101879
3591,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,1105740,mi_idx.info_type_id,=,99",9196069
3592,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,46795",4166798
