Id,Tables,Join Conditions,Predicates,Cardinality,Prediction_main_model,Prediction_low_expert,Prediction_residual,Prediction_blend_low_020,Prediction_rare_eq_expert,Prediction_switch_unseen_eq,QError
17446,cast_info ci,,"ci.person_id,>,2130166,ci.role_id,<,9",10545369,10267939,10266431,10203143,10215762,281,10215762,1.0322645535399122
39979,cast_info ci,,"ci.person_id,<,1563038",15816572,16212475,16205427,16357125,16326672,695,16326672,1.0322509833357063
45589,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,519813",30857719,29507110,29505704,29993798,29895560,797,29895560,1.0321840099332475
21297,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,1995,ci.role_id,>,4",20070154,20853754,20851248,20682236,20715952,26361,20715952,1.0321770326226694
26836,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,7,mi.info_type_id,>,5",274619871,257699264,257686976,268232288,266089056,8306,266089056,1.0320599994912982
34454,cast_info ci,,"ci.person_id,>,2838830",8468678,8693916,8692316,8752115,8740121,1010,8740121,1.0320525824691882
8897,movie_keyword mk,,"mk.keyword_id,<,7880",2765423,2831295,2830744,2859909,2854054,1175,2854054,1.0320497081278344
23881,cast_info ci,,"ci.person_id,<,1123694",11436208,11719982,11714953,11824549,11802557,803,11802557,1.032034132292802
3468,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,7,t.production_year,<,2007",56666646,57511996,57482056,58730944,58478992,2075,58478992,1.0319825881348264
7449,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,70951,mc.company_type_id,<,2",1274246,1314533,1314161,1315196,1314990,468,1314990,1.0319749875612716
19229,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,598206,ci.role_id,=,5",818450,825295,824722,785381,793097,3128,793097,1.0319670859932644
2722,cast_info ci,,"ci.person_id,<,582008,ci.role_id,>,2",1671688,1684127,1683776,1604335,1619917,212,1619917,1.0319590448152591
28034,cast_info ci,,"ci.person_id,>,2418684",12632762,12178697,12175399,12258493,12241834,904,12241834,1.0319337772428543
44245,movie_companies mc,,"mc.company_id,>,3133",1690865,1631170,1630930,1640535,1638610,269,1638610,1.031889833456405
11398,movie_keyword mk,,"mk.keyword_id,=,7366",259,244,154,245,223,251,251,1.0318725099601593
10454,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,1995",1181930,1204895,1203640,1223615,1219594,292,1219594,1.0318665233981708
29293,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,1029114",25767064,24676886,24672602,25047614,24972150,198,24972150,1.0318320208712506
42262,cast_info ci,,"ci.person_id,<,409770,ci.role_id,>,1",1182482,1260565,1259959,1210312,1220083,103,1220083,1.031798369869478
38434,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,>,3872447",3759196,3634359,3633479,3645902,3643414,11495,3643414,1.0317784363786273
41093,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,2337",2963371,3033671,3032913,3063644,3057473,248,3057473,1.0317550519324108
46726,cast_info ci,,"ci.person_id,<,2497807",24323890,24947632,24940020,25135146,25096008,559,25096008,1.0317431956812828
29696,movie_keyword mk,,"mk.keyword_id,<,4037",2149069,2199548,2198690,2221777,2217139,781,2217139,1.0316741807731626
677,movie_companies mc,,"mc.company_id,<,677,mc.company_type_id,=,1",425903,404028,403619,415167,412831,4558,412831,1.0316642887767633
28377,movie_keyword mk,,"mk.keyword_id,>,432",3929022,4024274,4024016,4060806,4053424,244,4053424,1.0316623322546934
21205,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,4038",1864832,1780563,1779733,1814748,1807691,165,1807691,1.0316099377603805
41397,cast_info ci,,"ci.person_id,<,467985,ci.role_id,=,1",3484840,3428384,3425972,3638417,3594900,11385,3594900,1.0315825116791588
20592,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,504427",391859413,365958656,365934912,383448960,379880512,24751,379880512,1.0315333390937411
24869,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","mc.company_id,<,115810,mi.info_type_id,=,2",2198392,2075091,2074836,2145548,2131216,21851,2131216,1.0315200336333812
4188,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,1771",3163871,3227106,3226408,3272919,3263565,328,3263565,1.0315101342627433
1094,movie_companies mc,,"mc.company_id,>,11705,mc.company_type_id,>,1",892509,910887,910754,923104,920621,71,920621,1.031497721591603
21957,movie_companies mc,,"mc.company_id,>,3747",1657843,1600029,1599786,1609215,1607326,239,1607326,1.031429218465949
13557,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,2006",44802,44741,44337,46691,46210,377,46210,1.0314271684299807
27889,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,3,t.production_year,<,2010,ci.person_id,>,1151228,ci.role_id,<,4",90856357,82913208,82889968,89440992,88090624,3063,88090624,1.0313964514543568
36930,movie_keyword mk,,"mk.keyword_id,<,79740",4411871,4282486,4281595,4276633,4277628,1219,4277628,1.0313825793173226
35398,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,t.production_year,<,2000",2175857,2083690,2082843,2116418,2109661,148,2109661,1.031377553076063
37835,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,mk.keyword_id,>,71",630848,657824,657295,648983,650637,1381,650637,1.0313688875925737
13077,movie_keyword mk,,"mk.keyword_id,>,10300",1539065,1586214,1585898,1587585,1587248,139,1587248,1.0313066699587088
23219,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mk.keyword_id,<,49668",9650846,9815187,9814588,9987397,9952597,4628,9952597,1.0312667925692731
48472,cast_info ci,,"ci.person_id,>,1851778,ci.role_id,>,10",243178,240475,240320,234693,235808,173,235808,1.0312542407382277
46630,cast_info ci,,"ci.person_id,<,270116",2805052,2878016,2875829,2896953,2892715,671,2892715,1.0312518270606035
23645,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.production_year,<,2009,mi_idx.info_type_id,=,101",375691,362885,362687,364724,364316,3998,364316,1.031222894410347
33755,movie_companies mc,,"mc.company_id,>,11690,mc.company_type_id,>,1",892756,910887,910760,923104,920621,71,920621,1.0312123357333918
23895,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,1997,mk.keyword_id,>,4801",2458028,2375472,2375198,2385788,2383666,5458,2383666,1.0311964847424093
30657,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,41522",419401,430590,430367,433010,432481,105,432481,1.0311873362247586
8190,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,778",32903106,32745104,32736548,34233876,33929068,53160,33929068,1.0311813115758737
44923,cast_info ci,,"ci.person_id,<,3431526",32793480,33353454,33346394,33934312,33815944,264,33815944,1.03117888067994
44896,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,110695",2399684,2288450,2288234,2336954,2327128,830,2327128,1.0311783451533392
20717,movie_keyword mk,,"mk.keyword_id,>,430",3931052,4024274,4024016,4060806,4053424,244,4053424,1.0311295805804654
25534,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,<,2013,ci.person_id,<,2052198,ci.role_id,>,2",32541643,33025414,32988522,33696768,33553938,1056,33553938,1.0311076794739589
4417,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,1961,mi_idx.info_type_id,<,101",272124,246940,246757,268387,263915,1934,263915,1.0311047117443115
47417,movie_keyword mk,,"mk.keyword_id,<,79486",4410607,4282486,4281595,4276633,4277628,1219,4277628,1.0310870884518242
38131,movie_keyword mk,,"mk.keyword_id,<,79474",4410560,4282486,4281595,4276633,4277628,1219,4277628,1.0310761010541356
3724,movie_companies mc,,"mc.company_id,<,11280,mc.company_type_id,>,1",425432,428349,428321,408787,412621,524,412621,1.0310478623240213
34267,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,868817,ci.role_id,>,3",10334087,10693292,10690274,10645286,10654285,58,10654285,1.0309846433458514
19670,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,3,ci.role_id,<,10",88311065,88174840,88159872,91776208,91041336,4252,91041336,1.0309165221821297
1737,movie_companies mc,,"mc.company_id,>,55734",645831,629154,628420,625985,626472,76,626472,1.0309016205033905
38285,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,1970367",43187133,44694724,44688160,44479988,44521576,12360,44521576,1.0308990874666304
44940,movie_keyword mk,,"mk.keyword_id,>,5280",2169498,2232701,2232138,2237625,2236528,470,2236528,1.0308965484181134
26070,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,<,7",316937387,310583904,310555456,330893664,326722560,21273,326722560,1.030874151808414
27371,movie_companies mc,,"mc.company_id,>,76844,mc.company_type_id,>,1",455776,438927,438449,443071,442142,41,442142,1.0308362471785082
27196,movie_keyword mk,,"mk.keyword_id,>,5279",2169642,2232701,2232138,2237625,2236528,470,2236528,1.0308281274053508
31566,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,<,7,t.production_year,<,1988",4109055,4189026,4187453,4247648,4235540,228,4235540,1.0307820167897486
8408,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,9766",12397683,11960533,11959484,12044642,12027562,4232,12027562,1.030772736818983
26934,cast_info ci,,"ci.person_id,>,1756005",18514808,17881748,17877690,17983574,17962354,915,17962354,1.030756213801376
32554,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,mi_idx.info_type_id,=,101",212359,225192,224847,217411,218878,2510,218878,1.0306980160953856
17902,title t,,"t.kind_id,>,1,t.production_year,<,1977",208615,220908,220508,213649,215003,84,215003,1.0306210004074492
37753,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,ci.person_id,<,2467429,ci.role_id,<,3",8939796,7790598,7786884,8911552,8674321,2609,8674321,1.0306047009327877
43796,cast_info ci,,"ci.person_id,<,643100,ci.role_id,>,2",1862700,1877947,1877666,1790294,1807437,212,1807437,1.0305753395554036
19282,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2001,ci.person_id,<,2320591,ci.role_id,>,3,mi_idx.info_type_id,>,99",1663623,1814068,1812123,1690882,1714464,270,1714464,1.0305604094196823
13572,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.production_year,=,2009,ci.person_id,<,3520439,mk.keyword_id,<,11565",6255506,5750230,5748448,6153660,6070396,13526,6070396,1.0304938919965023
38471,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,100,mk.keyword_id,<,591",490371,469936,469607,477444,475866,6547,475866,1.0304812699373354
33350,movie_companies mc,,"mc.company_id,<,9311,mc.company_type_id,=,1",779051,741608,741425,759701,756010,11858,756010,1.0304771100911363
10449,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,1767",3167135,3227106,3226648,3272919,3263612,328,3263612,1.0304619158955965
11271,movie_keyword mk,,"mk.keyword_id,=,8741",230,249,146,245,221,237,237,1.0304347826086957
37799,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,30772,mc.company_type_id,>,1",607905,639123,638920,623316,626406,252,626406,1.030434031633232
43095,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.kind_id,=,1,t.production_year,>,2011",740040,725863,725583,772064,762535,1540,762535,1.0303970055672667
23675,movie_companies mc,,"mc.company_id,<,596,mc.company_type_id,>,1",146068,158761,158372,148601,150506,56,150506,1.0303831092367939
24219,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,3460",2550010,2606814,2606280,2632569,2627292,346,2627292,1.0303065478174596
19445,movie_companies mc,,"mc.company_id,<,10486,mc.company_type_id,<,2",794079,820578,820276,817563,818105,293,818105,1.0302564354428212
38604,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2006,mc.company_id,<,20806,mc.company_type_id,=,2,mi_idx.info_type_id,<,100",9406,9500,9189,9116,9130,540,9130,1.0302300109529026
5489,movie_companies mc,,"mc.company_id,>,3139",1688102,1631170,1630930,1640535,1638610,269,1638610,1.030203648214035
25778,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,ci.person_id,>,1256565,ci.role_id,=,1",1964224,2037505,2034094,2020903,2023535,1517,2023535,1.030195639601186
17277,movie_companies mc,,"mc.company_id,>,2086,mc.company_type_id,<,2",684811,719031,718813,702191,705485,41,705485,1.0301893515145055
38354,movie_companies mc,,"mc.company_id,<,71884",2058733,2093202,2093066,2127863,2120859,1837,2120859,1.030176812631847
25821,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,>,2939798,ci.role_id,>,1,mi_idx.info_type_id,<,101",5794206,5318216,5315716,5704470,5624510,1210,5624510,1.0301708059902106
40003,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2008,mk.keyword_id,>,14369",983532,1010375,1010042,1013977,1013189,29,1013189,1.0301535689738615
40287,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,=,7,t.production_year,<,1993,ci.role_id,<,2",1510143,1434436,1432134,1588191,1555675,721,1555675,1.0301507870446707
20746,movie_keyword mk,,"mk.keyword_id,>,45880",366961,356773,356619,356158,356250,219,356250,1.0300659649122808
21877,movie_companies mc,,"mc.company_id,<,1465",750999,709023,708012,734462,729094,1186,729094,1.0300441369699929
9692,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,<,2006,ci.person_id,<,431556,ci.role_id,>,3",251147,284506,283605,252812,258691,24,258691,1.0300381848081004
36261,title t,,"t.kind_id,>,2,t.production_year,>,1986",1407742,1325632,1324722,1377391,1366692,136,1366692,1.0300360286004455
40550,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,=,2012,mk.keyword_id,<,2600",1350368,1253290,1251782,1326368,1311104,36104,1311104,1.029947281069999
37946,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,>,1,ci.person_id,>,1917308,ci.role_id,<,10",10759704,10599113,10596364,10410317,10447256,1578,10447256,1.0299071832833426
25398,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,9698",1591898,1628843,1628392,1642244,1639465,93,1639465,1.0298806833101115
8986,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,<,2000,ci.role_id,<,8",14985031,14135352,14131147,14656979,14550270,1264,14550270,1.029879926626791
20089,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2149962",14987563,15322489,15320005,15463621,15434802,895,15434802,1.0298406752318572
4427,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,7,t.production_year,>,2003,mc.company_id,<,1135",3457289,3236149,3235609,3646622,3560443,7520,3560443,1.0298366726067736
2200,cast_info ci,,"ci.person_id,<,1577802",15957667,16318702,16310642,16464299,16433458,750,16433458,1.029815824581375
21225,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,=,1996,mi_idx.info_type_id,<,100",21416,20348,19236,21205,20796,256,20796,1.0298134256587805
42232,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,11299,mc.company_type_id,=,2",909017,920870,920463,939981,936045,2729,936045,1.0297332173105673
38720,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1023",1033523,1032914,1032200,1072397,1064234,561,1064234,1.0297148684644657
14390,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,32043",1823426,1831822,1831453,1889280,1877571,992,1877571,1.029694103297858
6466,"title t,movie_companies mc",t.id=mc.movie_id,"t.production_year,<,2007,mc.company_type_id,<,2",941183,923622,922514,911962,914063,98,914063,1.0296697273601492
45693,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,t.production_year,>,1975,ci.role_id,>,10,mi.info_type_id,<,8",434800,424316,424238,453725,447668,2806,447668,1.0295952161913524
12303,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mk.keyword_id,>,28386",5230973,5386214,5385161,5385813,5385684,1572,5385684,1.0295759507839173
10086,movie_keyword mk,,"mk.keyword_id,>,723",3754687,3837950,3837518,3872790,3865709,320,3865709,1.0295689094723475
30830,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,1997,mi_idx.info_type_id,>,100",166937,161925,161299,162362,162149,60,162149,1.0295283967215338
995,movie_keyword mk,,"mk.keyword_id,<,29558",3906776,3990924,3990410,4029869,4021945,2230,4021945,1.0294792944361284
15286,cast_info ci,,"ci.person_id,>,2985411",6762323,6956446,6955013,6963256,6961602,1072,6961602,1.0294690153073138
24894,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,0,ci.role_id,=,1",12561612,12086203,12081709,12232731,12202390,5126,12202390,1.029438659147921
712,movie_companies mc,,"mc.company_id,>,3733,mc.company_type_id,=,2",1054820,1014855,1014370,1027252,1024663,1863,1024663,1.029431139799134
49326,movie_companies mc,,"mc.company_id,>,11141,mc.company_type_id,>,1",933304,950583,950471,963332,960746,99,960746,1.0294030669535328
25545,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,>,1,ci.person_id,>,1418368,ci.role_id,>,2",50920590,50666044,50646240,52867152,52415332,2211,52415332,1.0293543731523929
17626,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","t.production_year,>,2006,mi.info_type_id,>,6",42266453,40389100,40368076,41237348,41062008,5707,41062008,1.0293323453641137
39302,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","mk.keyword_id,<,866",37964481,35570724,35563600,37220888,36883364,61668,36883364,1.0293117786110833
12395,title t,,"t.kind_id,=,7,t.production_year,>,1971",1340616,1256950,1255241,1314540,1302460,1550,1302460,1.0292953334459407
45097,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,225,mc.company_type_id,=,1",289588,264803,264639,285686,281346,6479,281346,1.0292948895665834
19094,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,>,1914,ci.role_id,=,1",12498405,11982202,11980351,12184482,12143370,12803,12143370,1.0292369416397589
352,cast_info ci,,"ci.person_id,<,2824592",27601512,28063128,28055368,28497230,28408284,396,28408284,1.0292292683096491
39194,movie_companies mc,,"mc.company_id,>,34188,mc.company_type_id,<,2",59463,65296,65151,60251,61201,21,61201,1.029228259589997
