Id,Tables,Join Conditions,Predicates,Cardinality_true,Cardinality_pred,QError
1689,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","mi.info_type_id,<,16,mi_idx.info_type_id,=,101",4207404,4057755,1.0368797524739666
1269,movie_keyword mk,,"mk.keyword_id,<,3397",1952240,2024186,1.0368530508544032
715,movie_keyword mk,,"mk.keyword_id,<,10190",2973911,3083370,1.036806414179846
215,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,<,100,mk.keyword_id,<,32232",3019356,3130463,1.0367982443938377
767,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,1,t.production_year,>,1999,mi.info_type_id,>,8",1887472,1956915,1.0367915391592564
4051,movie_companies mc,,"mc.company_id,>,43323",715026,689662,1.0367774359033846
1397,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2441085",23812583,24688090,1.0367665700104856
4911,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,<,2001,mi_idx.info_type_id,>,100",172562,178892,1.0366824677507214
1242,cast_info ci,,"ci.person_id,>,989134,ci.role_id,=,1",5430965,5238956,1.036650241002215
2014,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,<,2006,mc.company_id,<,18886,mi.info_type_id,<,6",7721653,8004553,1.036637232986253
2537,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,<,7,t.production_year,>,2009,mi_idx.info_type_id,>,99",77314,80126,1.0363711617559563
3652,cast_info ci,,"ci.person_id,>,41648",35880414,34622420,1.0363346640702757
4739,cast_info ci,,"ci.person_id,>,1611006",19973525,19273696,1.0363100569812869
1661,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,532776",5519128,5326245,1.0362136927610353
1430,movie_keyword mk,,"mk.keyword_id,<,10200",2975737,3083370,1.0361701991809087
3584,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,=,1,ci.person_id,<,2094252,ci.role_id,>,5,mi.info_type_id,>,16",11113328,10725668,1.0361432033883577
2853,movie_keyword mk,,"mk.keyword_id,>,8460",1699968,1640713,1.0361153961722738
2589,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,1998,mi_idx.info_type_id,>,99",224307,232398,1.0360710989848734
3472,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,=,1980,mc.company_type_id,=,2",9482,9824,1.0360683400126556
3508,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2744873",9627909,9974965,1.036046871651986
3112,cast_info ci,,"ci.person_id,<,2643005,ci.role_id,=,1",12670688,12230981,1.0359502643328447
346,movie_companies mc,,"mc.company_id,<,1824,mc.company_type_id,>,1",233176,241549,1.035908498301712
3040,movie_keyword mk,,"mk.keyword_id,<,34490",3996603,4140081,1.035899988064864
3496,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5251",2347926,2266814,1.035782380027651
2125,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1972,mi.info_type_id,=,18",526220,508043,1.0357784675706583
2228,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,4,t.production_year,<,2003,ci.person_id,<,528075,ci.role_id,>,2",309470,320538,1.0357643713445568
1864,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,>,1986,mi.info_type_id,=,16",2312168,2394842,1.0357560523283775
3981,movie_companies mc,,"mc.company_id,>,6429",1543321,1598463,1.0357294431942545
4269,movie_keyword mk,,"mk.keyword_id,>,1070",3455845,3579294,1.0357217988654006
4822,movie_keyword mk,,"mk.keyword_id,<,527",669665,693539,1.0356506611514713
4375,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,mi.info_type_id,=,7",309514,298871,1.035610681531497
596,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,2011,mk.keyword_id,<,2130",1387978,1437309,1.0355416296223716
4758,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","t.production_year,<,1997,mc.company_id,>,73,mc.company_type_id,=,2,mk.keyword_id,<,48148",2820718,2723946,1.0355264017715475
3494,cast_info ci,,"ci.person_id,<,2926492",28796100,29817998,1.0354873750264793
2990,movie_companies mc,,"mc.company_id,<,104240",2374522,2293220,1.0354532055363201
1731,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,<,7,t.production_year,>,1972,mi_idx.info_type_id,<,101",13950324,14444145,1.035398532679241
3531,movie_keyword mk,,"mk.keyword_id,>,2515",2874194,2975846,1.0353671324900129
2047,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,7924",2399378,2484156,1.0353333238864406
2425,movie_companies mc,,"mc.company_id,<,12390",1412940,1462803,1.035290245870313
1227,movie_companies mc,,"mc.company_id,>,11145,mc.company_type_id,<,2",440628,425633,1.0352298811417349
911,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,=,2005,mi.info_type_id,>,16,mi_idx.info_type_id,=,101",64526,66799,1.035226110405108
186,movie_companies mc,,"mc.company_id,<,51514",1944098,2012513,1.0351911271962628
4084,movie_companies mc,,"mc.company_id,>,11418,mc.company_type_id,<,2",375428,388623,1.035146552734479
1213,cast_info ci,,"ci.person_id,>,3782432,ci.role_id,>,1",1427788,1477947,1.0351305656021763
1790,movie_keyword mk,,"mk.keyword_id,>,5529",2135641,2210586,1.0350925085255434
317,movie_companies mc,,"mc.company_id,<,2805,mc.company_type_id,<,2",632842,655014,1.0350356013033268
376,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,>,1,t.production_year,>,1975,mi_idx.info_type_id,=,101,mk.keyword_id,>,117",835235,864494,1.035030859578442
4778,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.production_year,>,1989",6241700,6460276,1.035018664786837
532,cast_info ci,,"ci.person_id,<,382469,ci.role_id,>,2",1110348,1072812,1.034988422948289
3235,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,=,7,mc.company_id,<,3139",435051,420346,1.0349830853630104
2252,movie_companies mc,,"mc.company_id,<,82767,mc.company_type_id,<,2",1274246,1318813,1.0349751931730609
513,movie_companies mc,,"mc.company_id,<,81207,mc.company_type_id,<,2",1274246,1318812,1.0349744083952392
2795,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,>,841034",347224914,359368064,1.034972000885858
3165,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,4,t.production_year,<,2004,mk.keyword_id,<,3511",2719035,2627229,1.0349440418022182
1101,"title t,cast_info ci",t.id=ci.movie_id,"t.production_year,=,1981,ci.person_id,>,1986630,ci.role_id,=,3",7979,7710,1.0348897535667965
307,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,8233",1721765,1663783,1.0348494965990156
4380,movie_keyword mk,,"mk.keyword_id,<,2297",1552994,1500696,1.0348491633215522
607,movie_keyword mk,,"mk.keyword_id,<,28751",3869637,4004450,1.0348386683298718
3031,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,>,1,t.production_year,=,2011,mk.keyword_id,>,359",62798,60685,1.0348191480596522
2699,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","mc.company_type_id,<,2",2319675,2400433,1.0348143597702264
3092,movie_keyword mk,,"mk.keyword_id,>,38324",464049,448442,1.0348027169622827
737,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,1,t.production_year,<,2003",5061929,4891694,1.034800827688731
1409,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,76841",2152863,2227779,1.034798312758406
1841,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,>,1938",890517,921412,1.0346933298297505
3794,movie_companies mc,,"mc.company_id,<,49",186044,179808,1.034681437978288
1362,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,5371",2153419,2081336,1.0346330433913602
4287,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_type_id,=,2,mk.keyword_id,>,10601",2779758,2686833,1.034585327781816
3133,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,>,15",4499233,4348888,1.0345709064018205
210,cast_info ci,,"ci.person_id,>,1733672,ci.role_id,>,2",11231571,11619110,1.0345044339745526
3215,movie_companies mc,,"mc.company_id,>,9328",1451893,1501940,1.0344701710112247
852,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,5928",2465593,2550532,1.0344497246706978
2323,"title t,movie_companies mc,movie_keyword mk","t.id=mc.movie_id,t.id=mk.movie_id","mc.company_id,<,77181,mc.company_type_id,>,1,mk.keyword_id,<,7580",3014895,3118657,1.0344164556311248
1719,movie_keyword mk,,"mk.keyword_id,<,28809",3871270,4004450,1.0344021470990141
3141,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,t.production_year,=,2001",62211,60142,1.0344019154667288
792,movie_keyword mk,,"mk.keyword_id,<,15899",3351102,3466336,1.034386897205755
2107,cast_info ci,,"ci.person_id,<,338670,ci.role_id,<,2",2545713,2461094,1.0343826769721107
1126,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,1074",1069398,1033973,1.034261049369761
4169,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,<,7,mk.keyword_id,<,5210",2029440,1962256,1.0342381422199753
2727,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1996,ci.person_id,<,4056102,ci.role_id,=,1,mi_idx.info_type_id,=,100",86539,83677,1.0342029470463807
2441,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.production_year,=,1968",407199,421114,1.0341724807772121
1283,"title t,movie_info mi,movie_info_idx mi_idx","t.id=mi.movie_id,t.id=mi_idx.movie_id","t.production_year,<,1992,mi.info_type_id,>,1,mi_idx.info_type_id,<,101",5070168,5243374,1.0341617871439368
4180,movie_keyword mk,,"mk.keyword_id,<,7525",2679767,2771263,1.034143266933282
3448,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,>,2832712,ci.role_id,<,10",5263207,5089576,1.0341150225480473
555,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,<,12673",48795451,47186420,1.0340994506470294
3582,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,=,2008,mi_idx.info_type_id,=,101",8199,8478,1.0340285400658618
1514,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,452",2104484,2176075,1.0340183151784474
3222,movie_keyword mk,,"mk.keyword_id,>,24496",764163,739090,1.0339241499682041
3878,movie_companies mc,,"mc.company_id,>,5386,mc.company_type_id,=,2",1024449,1059178,1.03390017463046
3423,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,1,t.production_year,=,2004",31608,32679,1.0338838268792712
744,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,1966,mi.info_type_id,=,110",1805,1746,1.0337915234822452
3632,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,1,t.production_year,<,2001",5444551,5628491,1.0337842367534071
3004,movie_keyword mk,,"mk.keyword_id,<,10286",2982757,3083352,1.0337255096543232
4687,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,1999,mi.info_type_id,>,1",10837761,11203076,1.0337076080566825
4107,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,<,1991,mk.keyword_id,=,115",2763,2673,1.0336700336700337
1111,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2012,mi_idx.info_type_id,>,99",9272870,9584984,1.0336588348591105
546,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,=,7,t.production_year,<,1999,ci.person_id,<,532482,ci.role_id,>,1",300372,310480,1.0336516053427083
1948,movie_keyword mk,,"mk.keyword_id,<,34919",4005677,4140077,1.033552380783573
510,cast_info ci,,"ci.person_id,>,602258",29989820,30993928,1.033481628099135
1355,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","ci.person_id,<,318638,ci.role_id,<,2",5185908,5018062,1.033448371104223
4846,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,2299232",22535604,23288550,1.033411396472888
874,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,7,t.production_year,>,1992",464413,479911,1.0333711588607555
1928,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","t.kind_id,=,7,t.production_year,<,2013,ci.role_id,=,2",2147169,2218789,1.0333555486317099
266,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,>,1,t.production_year,>,1960",24939582,24135010,1.033336302740293
4343,movie_companies mc,,"mc.company_id,<,155",283753,293183,1.033233128812735
153,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.person_id,<,2656140",317351775,307150560,1.033212425202806
1369,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,7389",2658242,2746408,1.0331670329488436
2715,"title t,movie_companies mc,movie_info_idx mi_idx","t.id=mc.movie_id,t.id=mi_idx.movie_id","t.production_year,=,1967,mi_idx.info_type_id,<,100",10645,10998,1.0331611085016439
3201,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.kind_id,<,2",47558674,49134668,1.0331378877384176
2366,title t,,"t.production_year,=,1961",11073,10718,1.0331218510916216
1662,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,1952,mc.company_type_id,=,2",2747,2659,1.0330951485520872
3054,movie_keyword mk,,"mk.keyword_id,>,15084",1211701,1172894,1.0330865363792465
5000,"title t,movie_info mi,movie_keyword mk","t.id=mi.movie_id,t.id=mk.movie_id","mk.keyword_id,>,7263",103454647,106877520,1.0330857346601356
1358,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2007,ci.person_id,>,2789717,mi.info_type_id,>,7",5160788,4995801,1.0330251345079597
2912,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,7,t.production_year,>,2003,mi_idx.info_type_id,<,100",62989,60976,1.0330129887168722
2297,"title t,movie_companies mc",t.id=mc.movie_id,"t.kind_id,<,7,t.production_year,=,2004,mc.company_id,>,18422,mc.company_type_id,=,1",5540,5363,1.033003915718814
717,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,=,1,t.production_year,<,2010,mi_idx.info_type_id,=,101",183512,177668,1.0328928113109845
1536,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,>,2,t.production_year,<,2002",2824691,2734811,1.0328651596033511
1071,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.kind_id,<,2,t.production_year,=,2005,mi.info_type_id,>,7",9534417,9847684,1.0328564399899858
2099,cast_info ci,,"ci.person_id,<,323389",3361684,3254816,1.0328338068880085
1469,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,>,1,mi_idx.info_type_id,=,100",8828375,9117195,1.0327149673637561
160,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,=,2010,ci.role_id,>,1,mi.info_type_id,=,2",840798,868210,1.0326023610902975
3651,"title t,movie_companies mc,movie_info mi","t.id=mc.movie_id,t.id=mi.movie_id","t.kind_id,<,4,t.production_year,>,2005",16487238,17024426,1.032582049218917
2929,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,>,86",1013173,1046124,1.0325225800529623
4461,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,2,t.production_year,<,2010,mi_idx.info_type_id,=,100",180553,186413,1.0324558439904072
2225,movie_companies mc,,"mc.company_id,>,16989,mc.company_type_id,>,1",815086,789503,1.0324039300673968
4807,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,>,2006,ci.person_id,<,1614351,ci.role_id,<,8",9078290,9372293,1.032385284012738
6,"title t,movie_info mi",t.id=mi.movie_id,"t.production_year,<,2011,mi.info_type_id,>,16",1976075,1914090,1.0323835347345214
1273,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2005,mi_idx.info_type_id,>,99",4613188,4468988,1.0322668129786878
3769,movie_keyword mk,,"mk.keyword_id,>,28670",655395,676534,1.0322538316587706
2261,movie_keyword mk,,"mk.keyword_id,>,13773",1283485,1243388,1.032248179972784
4448,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,<,35461",1849036,1908465,1.03214053160674
4725,"title t,movie_keyword mk",t.id=mk.movie_id,"t.kind_id,=,1,mk.keyword_id,<,125379",2878235,2970725,1.0321342767355688
827,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","t.production_year,<,2006,mi.info_type_id,<,18",231578974,224369664,1.032131393662915
4582,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","mc.company_id,>,71503,ci.person_id,>,629523",12053496,12440616,1.0321168232021647
3856,"title t,cast_info ci,movie_info mi","t.id=ci.movie_id,t.id=mi.movie_id","ci.role_id,>,2,mi.info_type_id,=,16",41247410,39964264,1.0321073346928145
2067,"title t,movie_info_idx mi_idx,movie_keyword mk","t.id=mi_idx.movie_id,t.id=mk.movie_id","mi_idx.info_type_id,>,99,mk.keyword_id,<,4514",3369169,3264648,1.0320160090766295
1241,movie_keyword mk,,"mk.keyword_id,>,1636",3247114,3350729,1.0319098744300323
3866,"title t,movie_keyword mk",t.id=mk.movie_id,"t.production_year,>,2011,mk.keyword_id,>,117",147497,142952,1.0317938888577984
413,"title t,movie_info mi",t.id=mi.movie_id,"mi.info_type_id,<,107",14637966,15102266,1.031718887719783
753,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,ci.role_id,>,1,mk.keyword_id,<,18765",95115260,92193248,1.0316944251709192
1996,cast_info ci,,"ci.person_id,>,1742052",18641215,18069048,1.0316655863662545
1399,movie_keyword mk,,"mk.keyword_id,>,16395",1079298,1046248,1.0315890687485185
3064,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.role_id,=,4,mi_idx.info_type_id,<,101",1750764,1697258,1.0315249655621008
682,cast_info ci,,"ci.person_id,>,266612,ci.role_id,>,1",22793764,23511438,1.0314855413963222
211,"title t,cast_info ci,movie_info_idx mi_idx","t.id=ci.movie_id,t.id=mi_idx.movie_id","ci.person_id,<,1582510,ci.role_id,>,3",4115499,3990170,1.0314094386955943
2909,"title t,movie_info_idx mi_idx",t.id=mi_idx.movie_id,"t.kind_id,>,4,t.production_year,>,1999,mi_idx.info_type_id,=,99",82685,80177,1.031280791249361
756,"title t,movie_info mi",t.id=mi.movie_id,"t.kind_id,=,7,t.production_year,<,2012,mi.info_type_id,=,8",273585,265302,1.0312210235882127
3103,movie_companies mc,,"mc.company_id,>,71071,mc.company_type_id,=,2",579790,562237,1.031219930385229
917,movie_companies mc,,"mc.company_id,<,14811",1551642,1600063,1.0312062962977284
3317,"title t,movie_companies mc,cast_info ci","t.id=mc.movie_id,t.id=ci.movie_id","t.production_year,<,2002,ci.person_id,>,661637,ci.role_id,>,5",8602199,8341990,1.0311926770470834
3321,"title t,movie_companies mc",t.id=mc.movie_id,"mc.company_id,>,102214",243924,251524,1.0311572456994802
2969,movie_companies mc,,"mc.company_id,<,26295,mc.company_type_id,<,2",1185045,1149273,1.031125763852453
1820,"title t,cast_info ci",t.id=ci.movie_id,"ci.person_id,<,1120644,ci.role_id,=,11",45313,46719,1.0310286231324344
3697,"title t,movie_keyword mk",t.id=mk.movie_id,"mk.keyword_id,<,2226",1531879,1579394,1.031017462867498
4421,"title t,cast_info ci",t.id=ci.movie_id,"t.kind_id,<,7,t.production_year,>,2001",7164051,7386098,1.0309946146391198
2544,"title t,cast_info ci,movie_keyword mk","t.id=ci.movie_id,t.id=mk.movie_id","t.kind_id,<,7,t.production_year,<,2000,mk.keyword_id,<,23022",73947676,76238992,1.0309856390889147
